sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
10,37,38,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000037.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000038.png,-0.003442412009462714,0.011635116301476955,-0.001121708657592535,-0.00037774944212287664,-4.858935426454991e-05,-0.0004620458057615906,0.0030646626837551594,-0.011683705262839794,0.0006596628809347749,0.012096953578293324,0.000146336285979487,0.002323657041415572,-0.011599031277000904,0.7994163632392883,-0.0019073572475463152,-0.014414885081350803,0.8833081722259521,-0.004231014288961887,-0.0028158538043498993,0.08389180898666382,0.08404561877250671,0.007063666358590126,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,38,39,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000038.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000039.png,-0.004728655330836773,0.01243410725146532,-0.0002398250944679603,-0.0003581718192435801,-1.7592146832612343e-05,-0.000493612140417099,0.004370483569800854,-0.012451699003577232,-0.00025378703139722347,0.013198875822126865,0.00017421033408027142,0.004197860136628151,-0.014738399535417557,0.8052641749382019,-0.0019254328217357397,-0.01350014191120863,0.726232647895813,-0.006123293191194534,0.0012382576242089272,-0.07903152704238892,0.07927805930376053,0.0062850103713572025,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,39,40,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000039.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000040.png,-0.002464737044647336,0.013156150467693806,-4.0761700802249834e-05,-0.0003688253345899284,-6.259889050852507e-05,-0.0005091301281936467,0.0020959116518497467,-0.013218749314546585,-0.00046836843830533326,0.013392070308327675,0.0001793475530575961,0.005562272388488054,-0.016575081273913383,0.8095061182975769,-0.002162941498681903,-0.012132861651480198,0.4777703285217285,-0.0077252136543393135,0.004442219622433186,-0.3317357897758484,0.3318554759025574,0.11012805253267288,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,40,41,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000040.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000041.png,-0.0005497561069205403,0.014264452271163464,0.0005280912737362087,-0.0003383682924322784,-4.2796451452886686e-05,-0.0005354412132874131,0.00021138781448826194,-0.014307248406112194,-0.0010635324288159609,0.014348279684782028,0.0002058731479337439,0.005940686445683241,-0.017126135528087616,0.809971809387207,-0.0018287941347807646,-0.012044964358210564,0.5250085592269897,-0.007769480347633362,0.005081171169877052,-0.2849632501602173,0.28511443734169006,0.08129023760557175,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,41,42,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000041.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000042.png,0.0009543512715026736,0.01458949688822031,-0.0002961943100672215,-0.00030822958797216415,-4.450549022294581e-05,-0.0005499013350345194,-0.0012625808594748378,-0.01463400200009346,-0.0002537070249672979,0.014690558426082134,0.0002158124843845144,0.005852715577930212,-0.015495366416871548,0.8160533905029297,-0.0021710339933633804,-0.01288160216063261,0.6905074715614319,-0.00802375003695488,0.0026137642562389374,-0.1255459189414978,0.12582920491695404,0.015832990407943726,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,42,43,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000042.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000043.png,0.0011189619544893503,0.016562508419156075,0.0005526929162442684,-0.00038041299558244646,-2.6662484742701054e-05,-0.0005115540698170662,-0.0014993749791756272,-0.016589170321822166,-0.0010642469860613346,0.016690755262970924,0.0002785813412629068,0.008766078390181065,-0.015901537612080574,0.8198956251144409,-0.0019559157080948353,-0.010341622866690159,0.6261693239212036,-0.010721994563937187,0.005559914745390415,-0.1937263011932373,0.1941024363040924,0.037675753235816956,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,43,44,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000043.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000044.png,0.0014922927366569638,0.020523490384221077,-0.0010265327291563153,-0.0003844496386591345,-4.318267747294158e-05,-0.0004909129929728806,-0.0018767423462122679,-0.020566673949360847,0.0005356197361834347,0.0206590685993433,0.0004267971380613744,0.009788637049496174,-0.01759692095220089,0.8223904371261597,-0.0017827119445428252,-0.008774867281317711,0.5828951001167297,-0.011571348644793034,0.008822053670883179,-0.23949533700942993,0.2399369478225708,0.05756973847746849,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,44,45,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000044.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000045.png,0.0009184277150779963,0.025557244196534157,-0.00274870777502656,-0.00038449090789072216,-2.5694031137390994e-05,-0.00037896670983172953,-0.0013029186520725489,-0.02558293752372265,0.002369740977883339,0.02572547271847725,0.0006617999752052128,0.009833188727498055,-0.01679830253124237,0.8276914358139038,-0.0009253512253053486,-0.010455338284373283,0.7513846158981323,-0.010758539661765099,0.006342964246869087,-0.07630681991577148,0.07732211798429489,0.005978710018098354,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,45,46,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000045.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000046.png,5.98402984905988e-05,0.030184835195541382,-0.0023238284047693014,-0.00045832505566067994,0.012224994599819183,-0.0003315996436867863,-0.0005181653541512787,-0.0179598405957222,0.0019922286737710238,0.01807742565870285,0.00032679332070983946,0.011283639818429947,-0.015929872170090675,0.8288884162902832,-3.915130946552381e-06,-0.009182192385196686,0.8408944606781006,-0.01128755509853363,0.0067476797848939896,0.012006044387817383,0.0178068857640028,0.00031708518508821726,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,46,47,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000046.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000047.png,0.0003498865116853267,0.03308815136551857,-0.0011066662846133113,-0.0003509135276544839,0.010286415927112103,-0.0003305417485535145,-0.0007008000393398106,-0.022801734507083893,0.0007761245360597968,0.0228256992995739,0.000521012581884861,0.01572910137474537,-0.01592312380671501,0.8352507948875427,-0.0015686933184042573,-0.008235997520387173,0.5845112204551697,-0.017297795042395592,0.007687126286327839,-0.25073957443237305,0.2514530420303345,0.06322863698005676,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,47,48,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000047.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000048.png,0.0003328910970594734,0.03430278226733208,0.00029952661134302616,-0.0003690219309646636,0.008453473448753357,-0.0002936037490144372,-0.000701913028024137,-0.02584930881857872,-0.0005931303603574634,0.025865638628602028,0.0006690312293358147,0.01867399364709854,-0.017374258488416672,0.8368186950683594,-0.0014724407810717821,-0.009805265814065933,0.6484389901161194,-0.020146435126662254,0.0075689926743507385,-0.18837970495224,0.18960507214069366,0.035950083285570145,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,48,49,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000048.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000049.png,0.0011025681160390377,0.03395086154341698,0.0012703252723440528,-0.0003333273052703589,0.0013870751718059182,-0.0003861447039525956,-0.001435895450413227,-0.03256378695368767,-0.0016564700054004788,0.032637495547533035,0.001065206015482545,0.019912995398044586,-0.01631181128323078,0.8383632898330688,-0.0016583810793235898,-0.012499845586717129,0.7627158164978027,-0.02157137729227543,0.003811965696513653,-0.07564747333526611,0.07875528931617737,0.006202396005392075,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,49,50,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000049.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000050.png,0.002150516491383314,0.03287937864661217,0.00021700389334000647,-0.0004197566886432469,0.009663600474596024,-0.0004532646853476763,-0.0025702731218189,-0.023215778172016144,-0.0006702685495838523,0.02336724102497101,0.0005460279062390327,0.01786082051694393,-0.015992846339941025,0.8407232761383057,-0.0016721072606742382,-0.012690959498286247,0.7004739046096802,-0.019532928243279457,0.0033018868416547775,-0.1402493715286255,0.1416415274143219,0.020062323659658432,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,50,51,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000050.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000051.png,0.0026774487923830748,0.03253359720110893,-0.000825854018330574,-0.0004894096637144685,0.010950361378490925,-0.0003857121046166867,-0.003166858572512865,-0.021583236753940582,0.00044014191371388733,0.021818771958351135,0.00047605883446522057,0.016104459762573242,-0.015460033901035786,0.8412246108055115,-0.002828747034072876,-0.010958567261695862,0.7216975688934326,-0.018933206796646118,0.004501466639339924,-0.11952704191207886,0.12110096216201782,0.014665443450212479,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,51,52,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000051.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000052.png,0.003952253609895706,0.03246203064918518,0.0038869271520525217,-0.00039478650433011353,0.007849295623600483,-0.0005106989992782474,-0.004347040317952633,-0.024612735956907272,-0.004397626034915447,0.025377599522471428,0.000644022598862648,0.020996473729610443,-0.012018688954412937,0.8422822952270508,-0.002709652530029416,-0.010891820304095745,0.7052618861198425,-0.02370612695813179,0.001126868650317192,-0.13702040910720825,0.13906057178974152,0.019337844103574753,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,52,53,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000052.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000053.png,0.0048193964175879955,0.03163988143205643,0.006915250327438116,-0.00036070944042876363,0.003761428641155362,-0.00039485545130446553,-0.005180106032639742,-0.027878452092409134,-0.007310105953365564,0.029282746836543083,0.0008574792300350964,0.026555979624390602,-0.008976329118013382,0.8437811732292175,-0.0031366117764264345,-0.014905602671205997,0.7869893908500671,-0.029692592099308968,-0.0059292735531926155,-0.05679178237915039,0.06435924768447876,0.004142113029956818,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,53,54,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000053.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000054.png,0.0058341012336313725,0.030628226697444916,0.007259621284902096,-0.0004825973592232913,0.0038267176132649183,-0.00033178646117448807,-0.006316698621958494,-0.02680150978267193,-0.007591407746076584,0.028563106432557106,0.0008158510900102556,0.026127785444259644,-0.009332838468253613,0.8409610390663147,-0.002206202130764723,-0.017021318897604942,0.8915282487869263,-0.028333988040685654,-0.00768848042935133,0.05056720972061157,0.05847196280956268,0.003418970387428999,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,54,55,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000054.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000055.png,0.004105869214981794,0.029165655374526978,0.0071942550130188465,-0.00046890214434824884,0.004211236722767353,-0.0003966000222135335,-0.0045747715048491955,-0.0249544195830822,-0.00759085500612855,0.02648155391216278,0.000701272685546428,0.026517773047089577,-0.010292748920619488,0.8440570831298828,-0.0019425422651693225,-0.017582688480615616,0.8993554711341858,-0.028460314497351646,-0.007289939559996128,0.05529838800430298,0.06261824071407318,0.003921044524759054,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,55,56,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000055.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000056.png,0.004163773730397224,0.028529612347483635,0.00908358208835125,-0.0005103980656713247,0.0073765115812420845,-0.00036583797191269696,-0.004674172028899193,-0.021153099834918976,-0.009449420496821404,0.023634573444724083,0.0005585930775851011,0.03192949295043945,-0.012186015956103802,0.850890040397644,-0.002190312137827277,-0.0182480551302433,0.9513171911239624,-0.034119803458452225,-0.0060620391741395,0.10042715072631836,0.10623804479837418,0.011286522261798382,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,56,57,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000056.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000057.png,0.00791705958545208,0.02705753780901432,0.00686119869351387,-0.00042666567605920136,0.003318658797070384,-0.0003800013510044664,-0.008343725465238094,-0.023738879710435867,-0.007241200190037489,0.0261837188154459,0.0006855871179141104,0.027921315282583237,-0.014355366118252277,0.8440074920654297,-0.0027474029920995235,-0.01751115918159485,0.9708871245384216,-0.030668718740344048,-0.0031557930633425713,0.12687963247299194,0.13057170808315277,0.017048971727490425,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,57,58,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000057.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000058.png,0.014727562665939331,0.026502763852477074,0.005267995875328779,-0.00034204518306069076,-2.7697196856024675e-06,-0.0004518313508015126,-0.015069607645273209,-0.02650553360581398,-0.005719827022403479,0.031021811068058014,0.0009623527876101434,0.02589499019086361,-0.009195706807076931,0.835101842880249,-0.00359767721965909,-0.017369873821735382,0.8728408813476562,-0.029492666944861412,-0.008174167014658451,0.03773903846740723,0.04858877882361412,0.0023608694318681955,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,58,59,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000058.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000059.png,0.018201656639575958,0.026122119277715683,0.001604866818524897,-0.00032765374635346234,-4.613237251760438e-05,-0.00043571816058829427,-0.018529310822486877,-0.026168251410126686,-0.0020405850373208523,0.032129064202308655,0.0010322766611352563,0.01968686282634735,-0.002646716544404626,0.8298449516296387,-0.00305746216326952,-0.015575205907225609,0.9543478488922119,-0.022744324058294296,-0.012928489595651627,0.12450289726257324,0.127221941947937,0.016185421496629715,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,59,60,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000059.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000060.png,0.016731590032577515,0.026687823235988617,-0.0002885443973354995,-0.0004141269891988486,-1.7299013279625797e-06,-0.0003852365480270237,-0.01714571751654148,-0.026689553633332253,-9.669215069152415e-05,0.031722504645586014,0.001006317208521068,0.01579822413623333,0.001139725442044437,0.8259605169296265,-0.0026770010590553284,-0.017320891842246056,1.031849980354309,-0.018475225195288658,-0.01846061646938324,0.20588946342468262,0.2075393795967102,0.043072596192359924,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,60,61,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000060.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000061.png,0.010489760898053646,0.0266990028321743,0.0026942165568470955,-0.00038898541242815554,0.004226821009069681,-0.00036092379014007747,-0.010878746397793293,-0.022472182288765907,-0.0030551403760910034,0.025153130292892456,0.0006326799630187452,0.019053298979997635,-0.004426940344274044,0.8327400088310242,-0.0036199979949742556,-0.018233079463243484,1.1017307043075562,-0.02267329767346382,-0.01380613911896944,0.268990695476532,0.27029740810394287,0.07306068390607834,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,61,62,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000061.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000062.png,0.003688184777274728,0.025694089010357857,0.0019786925986409187,-0.00044787541264668107,0.0072655146941542625,-0.00035315827699378133,-0.004136060364544392,-0.01842857524752617,-0.002331850817427039,0.01903042010962963,0.0003621569194365293,0.01944824866950512,-0.009955053217709064,0.833400309085846,-0.0035564887803047895,-0.016229774802923203,1.078216552734375,-0.023004736751317978,-0.006274721585214138,0.24481624364852905,0.24597476422786713,0.060503583401441574,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,62,63,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000062.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000063.png,-0.0013528203126043081,0.024844970554113388,0.002307428512722254,-0.00044996326323598623,0.005744910333305597,-0.0003881354641634971,0.0009028570493683219,-0.019100060686469078,-0.0026955639477819204,0.019310452044010162,0.00037289352621883154,0.01796477660536766,-0.014956524595618248,0.8340451717376709,-0.0039024066645652056,-0.01611257530748844,1.1074974536895752,-0.021867183968424797,-0.0011560507118701935,0.2734522819519043,0.27432766556739807,0.07525566220283508,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
