sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
10,37,38,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000037.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000038.png,-0.003442412009462714,0.011635116301476955,-0.001121708657592535,-0.001066847937181592,0.00221658730879426,-0.001247169217094779,0.002375564072281122,-0.009418528527021408,-0.000125460559502244,0.009714305400848389,9.436772234039381e-05,0.002323657041415572,-0.011599031277000904,0.7994163632392883,-0.0029724750202149153,-0.010958919301629066,0.3603630065917969,-0.0052961320616304874,0.0006401119753718376,-0.43905335664749146,0.4390857517719269,0.19279630482196808,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,38,39,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000038.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000039.png,-0.004728655330836773,0.01243410725146532,-0.0002398250944679603,-0.0010020070476457477,-2.1853647922398522e-06,-0.0012575894361361861,0.0037266481667757034,-0.012436293065547943,-0.0010177643271163106,0.013022485189139843,0.00016958513879217207,0.004197860136628151,-0.014738399535417557,0.8052641749382019,-0.004579942673444748,-0.011581473052501678,0.5110992193222046,-0.008777802810072899,0.0031569264829158783,-0.2941649556159973,0.29431280493736267,0.086620032787323,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,39,40,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000039.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000040.png,-0.002464737044647336,0.013156150467693806,-4.0761700802249834e-05,-0.0009449933422729373,0.006117444019764662,-0.0012060608714818954,0.0015197437023743987,-0.007038706447929144,-0.0011652992106974125,0.0072945826686918736,5.321093340171501e-05,0.005562272388488054,-0.016575081273913383,0.8095061182975769,-0.004344984423369169,-0.011700544506311417,0.642765998840332,-0.009907256811857224,0.004874536767601967,-0.16674011945724487,0.1671053022146225,0.027924183756113052,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,40,41,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000040.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000041.png,-0.0005497561069205403,0.014264452271163464,0.0005280912737362087,-0.0010068150004372,0.006267572287470102,-0.0013926458777859807,-0.00045705889351665974,-0.007996879518032074,-0.0019207370933145285,0.008237002417445183,6.784821016481146e-05,0.005940686445683241,-0.017126135528087616,0.809971809387207,-0.0022580341901630163,-0.012881815433502197,0.6780530214309692,-0.008198720403015614,0.004244320094585419,-0.1319187879562378,0.13224144279956818,0.017487799748778343,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,41,42,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000041.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000042.png,0.0009543512715026736,0.01458949688822031,-0.0002961943100672215,-0.0009975788416340947,0.010932384990155697,-0.001287521212361753,-0.0019519301131367683,-0.0036571118980646133,-0.000991326873190701,0.004262303002178669,1.816722760850098e-05,0.005852715577930212,-0.015495366416871548,0.8160533905029297,-0.0036786224227398634,-0.010346115566790104,0.5575068593025208,-0.009531337767839432,0.005149250850081444,-0.25854653120040894,0.2587733864784241,0.06696367263793945,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,42,43,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000042.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000043.png,0.0011189619544893503,0.016562508419156075,0.0005526929162442684,-0.0009521399042569101,0.009971333667635918,-0.0012107902439311147,-0.0020711019169539213,-0.006591174751520157,-0.001763483160175383,0.007130422163754702,5.0842922064475715e-05,0.008766078390181065,-0.015901537612080574,0.8198956251144409,-0.00309604755602777,-0.008887474425137043,0.6484007835388184,-0.011862126179039478,0.007014063186943531,-0.17149484157562256,0.17204762995243073,0.029600389301776886,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,43,44,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000043.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000044.png,0.0014922927366569638,0.020523490384221077,-0.0010265327291563153,-0.0009172604768536985,0.016084080561995506,-0.001182558829896152,-0.0024095531553030014,-0.004439409822225571,-0.0001560261007398367,0.005053577944636345,2.55386494245613e-05,0.009788637049496174,-0.01759692095220089,0.8223904371261597,-0.002271606819704175,-0.010937832295894623,0.7923367023468018,-0.012060243636369705,0.006659088656306267,-0.03005373477935791,0.03306085243821144,0.0010930199641734362,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,44,45,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000044.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000045.png,0.0009184277150779963,0.025557244196534157,-0.00274870777502656,-0.0009149116813205183,0.017406878992915154,-0.001225929823704064,-0.0018333394546061754,-0.008150365203619003,0.001522777951322496,0.008491668850183487,7.210844341898337e-05,0.009833188727498055,-0.01679830253124237,0.8276914358139038,-0.002371770329773426,-0.009683716110885143,0.6231150031089783,-0.01220495905727148,0.007114586420357227,-0.20457643270492554,0.20506364107131958,0.04205109551548958,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,45,46,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000045.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000046.png,5.98402984905988e-05,0.030184835195541382,-0.0023238284047693014,-0.0008174125105142593,0.014299807138741016,-0.0011780719505622983,-0.0008772527799010277,-0.01588502898812294,0.0011457564542070031,0.015950437635183334,0.00025441645993851125,0.011283639818429947,-0.015929872170090675,0.8288884162902832,-0.0028286646120250225,-0.012203195132315159,0.6106595993041992,-0.014112304896116257,0.0037266770377755165,-0.21822881698608398,0.21871639788150787,0.04783686250448227,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,46,47,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000046.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000047.png,0.0003498865116853267,0.03308815136551857,-0.0011066662846133113,-0.0007184524438343942,0.02164914831519127,-0.0010930546559393406,-0.0010683389846235514,-0.011439003050327301,1.36116286739707e-05,0.011488791555166245,0.00013199233217164874,0.01572910137474537,-0.01592312380671501,0.8352507948875427,-0.0018641352653503418,-0.01211500819772482,0.6515567898750305,-0.01759323664009571,0.0038081156089901924,-0.1836940050125122,0.18457385897636414,0.034067507833242416,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,47,48,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000047.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000048.png,0.0003328910970594734,0.03430278226733208,0.00029952661134302616,-0.000771123799495399,0.01191228162497282,-0.0011827190173789859,-0.0011040149256587029,-0.022390499711036682,-0.001482245628722012,0.02246665023267269,0.0005047504091635346,0.01867399364709854,-0.017374258488416672,0.8368186950683594,-0.0039010655600577593,-0.012967490591108799,0.6766631603240967,-0.02257505990564823,0.004406767897307873,-0.1601555347442627,0.16179879009723663,0.02617884799838066,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,48,49,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000048.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000049.png,0.0011025681160390377,0.03395086154341698,0.0012703252723440528,-0.0008618681458756328,0.0210604015737772,-0.0011913416674360633,-0.0019644363783299923,-0.012890459969639778,-0.002461666939780116,0.013269618153572083,0.00017608277266845107,0.019912995398044586,-0.01631181128323078,0.8383632898330688,-0.005840972065925598,-0.012953532859683037,0.6895896792411804,-0.025753967463970184,0.0033582784235477448,-0.14877361059188843,0.15102361142635345,0.0228081326931715,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,49,50,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000049.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000050.png,0.002150516491383314,0.03287937864661217,0.00021700389334000647,-0.0006939081940799952,0.018729696050286293,-0.0012277135392650962,-0.0028444246854633093,-0.014149682596325874,-0.0014447174035012722,0.014504877850413322,0.00021039147395640612,0.01786082051694393,-0.015992846339941025,0.8407232761383057,-0.005229002330452204,-0.013613669201731682,0.763756275177002,-0.023089822381734848,0.002379177138209343,-0.07696700096130371,0.0803910419344902,0.0064627197571098804,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,50,51,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000050.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000051.png,0.0026774487923830748,0.03253359720110893,-0.000825854018330574,-0.0007924020173959434,0.01161650288850069,-0.0011275247670710087,-0.003469850867986679,-0.020917095243930817,-0.00030167074874043465,0.02120508812367916,0.0004496557521633804,0.016104459762573242,-0.015460033901035786,0.8412246108055115,-0.005250819958746433,-0.015319224447011948,0.7730039358139038,-0.0213552787899971,0.00014080945402383804,-0.06822067499160767,0.07148516178131104,0.005110128317028284,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,51,52,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000051.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000052.png,0.003952253609895706,0.03246203064918518,0.0038869271520525217,-0.0009425574680790305,0.010977824218571186,-0.0011783161899074912,-0.0048948111943900585,-0.02148420736193657,-0.005065243225544691,0.022609446197748184,0.0005111870705150068,0.020996473729610443,-0.012018688954412937,0.8422822952270508,-0.004854409024119377,-0.015712426975369453,0.6665225028991699,-0.02585088275372982,-0.0036937380209565163,-0.17575979232788086,0.1776890903711319,0.03157341480255127,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,52,53,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000052.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000053.png,0.0048193964175879955,0.03163988143205643,0.006915250327438116,-0.000781779526732862,0.017467036843299866,-0.001070237485691905,-0.005601176060736179,-0.014172844588756561,-0.007985487580299377,0.01720496267080307,0.00029601072310470045,0.026555979624390602,-0.008976329118013382,0.8437811732292175,-0.004491501487791538,-0.01328381709754467,0.6257432699203491,-0.031047482043504715,-0.004307487979531288,-0.2180379033088684,0.22027942538261414,0.04852302744984627,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,53,54,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000053.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000054.png,0.0058341012336313725,0.030628226697444916,0.007259621284902096,-0.0009597379248589277,0.019211137667298317,-0.0012514357222244143,-0.0067938389256596565,-0.011417089030146599,-0.008511057123541832,0.015777967870235443,0.0002489442704245448,0.026127785444259644,-0.009332838468253613,0.8409610390663147,-0.004763268865644932,-0.015968510881066322,0.7558553218841553,-0.030891053378582,-0.00663567241281271,-0.08510571718215942,0.09078145772218704,0.008241272531449795,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,54,55,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000054.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000055.png,0.004105869214981794,0.029165655374526978,0.0071942550130188465,-0.0010222694836556911,0.012268641032278538,-0.0013116728514432907,-0.0051281386986374855,-0.016897015273571014,-0.00850592739880085,0.01959994249045849,0.0003841577563434839,0.026517773047089577,-0.010292748920619488,0.8440570831298828,-0.004275463055819273,-0.01443309523165226,0.7601281404495239,-0.030793236568570137,-0.004140346311032772,-0.08392894268035889,0.08949544280767441,0.00800943374633789,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,55,56,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000055.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000056.png,0.004163773730397224,0.028529612347483635,0.00908358208835125,-0.0009878083365038037,0.010061684995889664,-0.0013536319602280855,-0.005151581950485706,-0.01846792735159397,-0.010437213815748692,0.021829763427376747,0.00047653858200646937,0.03192949295043945,-0.012186015956103802,0.850890040397644,-0.004096806049346924,-0.013019070029258728,0.6001455783843994,-0.03602629899978638,-0.0008330540731549263,-0.25074446201324463,0.25332069396972656,0.06417137384414673,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,56,57,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000056.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000057.png,0.00791705958545208,0.02705753780901432,0.00686119869351387,-0.0009379599359817803,0.0124888950958848,-0.0012949472293257713,-0.008855019696056843,-0.01456864271312952,-0.008156145922839642,0.018899191170930862,0.0003571794368326664,0.027921315282583237,-0.014355366118252277,0.8440074920654297,-0.004610123578459024,-0.014019682072103024,0.7015799283981323,-0.03253144025802612,0.00033568404614925385,-0.14242756366729736,0.14609591662883759,0.02134401723742485,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,57,58,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000057.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000058.png,0.014727562665939331,0.026502763852477074,0.005267995875328779,-0.0009460296714678407,0.006462527438998222,-0.001249481923878193,-0.015673592686653137,-0.02004023641347885,-0.006517477799206972,0.026263093575835228,0.0006897500716149807,0.02589499019086361,-0.009195706807076931,0.835101842880249,-0.0061803339049220085,-0.011442403309047222,0.6984670758247375,-0.03207532316446304,-0.002246696501970291,-0.13663476705551147,0.14036713540554047,0.019702933728694916,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,58,59,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000058.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000059.png,0.018201656639575958,0.026122119277715683,0.001604866818524897,-0.0008790555875748396,0.017652226611971855,-0.0010149520821869373,-0.019080711528658867,-0.008469892665743828,-0.0026198187842965126,0.021039867773652077,0.0004426760715432465,0.01968686282634735,-0.002646716544404626,0.8298449516296387,-0.004787561018019915,-0.01442731823772192,0.7480679750442505,-0.02447442337870598,-0.011780601926147938,-0.08177697658538818,0.08616991341114044,0.007425254210829735,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,59,60,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000059.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000060.png,0.016731590032577515,0.026687823235988617,-0.0002885443973354995,-0.0006889071082696319,0.011951996944844723,-0.0010326008778065443,-0.01742049679160118,-0.014735826291143894,-0.0007440564804710448,0.022829189896583557,0.0005211718962527812,0.01579822413623333,0.001139725442044437,0.8259605169296265,-0.0055458033457398415,-0.011627216823399067,0.7165299654006958,-0.021344028413295746,-0.012766942381858826,-0.10943055152893066,0.11222124099731445,0.012593607418239117,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,60,61,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000060.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000061.png,0.010489760898053646,0.0266990028321743,0.0026942165568470955,-0.000821313529741019,0.012443975545465946,-0.0011603538878262043,-0.01131107471883297,-0.014255027286708355,-0.0038545704446733,0.018601180985569954,0.00034600391518324614,0.019053298979997635,-0.004426940344274044,0.8327400088310242,-0.004715154878795147,-0.009473392739892006,0.6794615387916565,-0.023768454790115356,-0.005046452395617962,-0.15327847003936768,0.15519244968891144,0.024084696546196938,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,61,62,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000061.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000062.png,0.003688184777274728,0.025694089010357857,0.0019786925986409187,-0.0007913117879070342,0.016233649104833603,-0.0012263312237337232,-0.004479496739804745,-0.009460439905524254,-0.00320502370595932,0.010947054252028465,0.00011983799049630761,0.01944824866950512,-0.009955053217709064,0.833400309085846,-0.006029070354998112,-0.01097044162452221,0.7029385566711426,-0.025477319955825806,-0.0010153884068131447,-0.13046175241470337,0.13293002545833588,0.017670392990112305,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,62,63,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000062.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000063.png,-0.0013528203126043081,0.024844970554113388,0.002307428512722254,-0.0008053738274611533,0.003287386381998658,-0.001088373945094645,0.0005474464851431549,-0.021557584404945374,-0.003395802341401577,0.02183026820421219,0.0004765606136061251,0.01796477660536766,-0.014956524595618248,0.8340451717376709,-0.005814324598759413,-0.014347787015140057,0.8450122475624084,-0.02377910166978836,0.0006087375804781914,0.010967075824737549,0.026193376630544662,0.0006860930006951094,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
