sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
09,37,38,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000037.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000038.png,0.005327219143509865,-0.005322921555489302,-0.00417728628963232,-0.0003166848619002849,-8.13917868072167e-05,-0.0004288184572942555,-0.005643904209136963,0.0052415295504033566,0.003748467890545726,0.0085661131888628,7.337829447351396e-05,-0.01469448022544384,-0.0029973601922392845,0.7199394106864929,-0.005227510817348957,-0.012801791541278362,0.8016085624694824,0.009466969408094883,-0.009804431349039078,0.0816691517829895,0.0827985554933548,0.006855600979179144,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,38,39,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000038.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000039.png,0.003440963104367256,-0.0053557646460831165,-0.003975857514888048,-0.0003376698005013168,-5.9733913076343015e-05,-0.0002933555515483022,-0.003778632963076234,0.005296030547469854,0.003682502079755068,0.007475749123841524,5.588682688539848e-05,-0.013276470825076103,-0.0015650450950488448,0.7367068529129028,-0.004641430452466011,-0.011893006041646004,0.8969308733940125,0.008635040372610092,-0.010327961295843124,0.16022402048110962,0.16078858077526093,0.02585296705365181,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,39,40,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000039.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000040.png,0.0013279973063617945,-0.005341169890016317,-0.00210133520886302,-0.00037862814497202635,-2.750010389718227e-05,-0.0003581862838473171,-0.0017066254513338208,0.0053136697970330715,0.0017431488959118724,0.005846898537129164,3.4186225093435496e-05,-0.010935853235423565,-0.002731525572016835,0.7476447820663452,-0.0057851392775774,-0.013550019823014736,0.8069924116134644,0.005150713957846165,-0.010818494483828545,0.05934762954711914,0.06054511293768883,0.003665710799396038,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,40,41,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000040.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000041.png,-0.0005563055165112019,-0.006527228280901909,6.488429789897054e-05,-0.0004056008474435657,-3.552577254595235e-05,-0.0004404949431773275,0.00015070466906763613,0.006491702515631914,-0.0005053792265243828,0.006513088475912809,4.2420320824021474e-05,-0.005053421948105097,-0.006174356676638126,0.762174129486084,-0.0048108529299497604,-0.011140716262161732,0.7160661816596985,0.00024256901815533638,-0.004966359585523605,-0.0461079478263855,0.04637527838349342,0.0021506664343178272,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,41,42,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000041.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000042.png,-0.0014421348460018635,-0.006703680846840143,8.258350135292858e-05,-0.0003071750979870558,-3.6676417948910967e-05,-0.0003819596895482391,0.0011349597480148077,0.006667004432529211,-0.00046454317634925246,0.006778855342417955,4.595288191922009e-05,-0.004873183555901051,-0.006027305964380503,0.7709574699401855,-0.004566625226289034,-0.010938816703855991,0.7932767271995544,0.0003065583296120167,-0.004911510739475489,0.022319257259368896,0.022855330258607864,0.0005223661428317428,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,42,43,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000042.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000043.png,-0.0018051329534500837,-0.007293928414583206,0.0006971596740186214,-0.000350208836607635,-2.4152188416337594e-05,-0.0005202980828471482,0.0014549241168424487,0.007269776426255703,-0.0012174576986581087,0.007513232063502073,5.6448658142471686e-05,-0.005058449227362871,-0.005935590248554945,0.788184642791748,-0.004046265501528978,-0.011190066114068031,0.7801791429519653,0.0010121837258338928,-0.005254475865513086,-0.008005499839782715,0.009629229083657265,9.272205352317542e-05,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,43,44,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000043.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000044.png,-0.002461269497871399,-0.00883543211966753,0.00033972220262512565,-0.0004215254448354244,-2.1502450181287713e-05,-0.0004405159561429173,0.0020397440530359745,0.008813929744064808,-0.0007802381878718734,0.009080455638468266,8.245468052336946e-05,-0.004174417816102505,-0.008509693667292595,0.7942919731140137,-0.0035306215286254883,-0.01034784410148859,0.712536096572876,0.0006437962874770164,-0.0018381504341959953,-0.0817558765411377,0.08177907019853592,0.006687816698104143,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,44,45,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000044.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000045.png,-0.005533117335289717,-0.009104152210056782,0.00020754089928232133,-0.000365987594705075,-3.416864637983963e-05,-0.00038569196476601064,0.0051671299152076244,0.009069983847439289,-0.000593232864048332,0.010455417446792126,0.00010931576252914965,-0.018273478373885155,-0.0178122166544199,0.8217816948890686,-0.004158451221883297,-0.009695419110357761,0.7376279830932617,0.014115027152001858,0.008116797544062138,-0.08415371179580688,0.0857144296169281,0.007346963509917259,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,45,46,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000045.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000046.png,-0.005274339113384485,-0.009166695177555084,-0.0016596447676420212,-0.0003676984051708132,-4.847194941248745e-05,-0.00043346211896277964,0.004906640853732824,0.009118223562836647,0.001226182677783072,0.010426919907331467,0.00010872065467992797,-0.015605499967932701,-0.016103660687804222,0.8077883124351501,-0.003987942822277546,-0.010509269312024117,0.806452214717865,0.011617557145655155,0.005594391375780106,-0.0013360977172851562,0.012963410466909409,0.00016804999904707074,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,46,47,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000046.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000047.png,-0.0036828494630753994,-0.009487875737249851,-0.0025250182952731848,-0.0003314419591333717,-4.7699410060886294e-05,-0.0004621761036105454,0.003351407591253519,0.00944017618894577,0.0020628422498703003,0.010227618739008904,0.00010460417252033949,-0.020101848989725113,-0.02003677375614643,0.8280272483825684,-0.003979846835136414,-0.010110601782798767,0.7512106895446777,0.0161220021545887,0.009926171973347664,-0.07681655883789062,0.07911530882120132,0.006259231828153133,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,47,48,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000047.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000048.png,-0.0014790913555771112,-0.00967770628631115,-0.0007044352823868394,-0.00034600868821144104,-6.796100205974653e-05,-0.0005322006181813776,0.0011330826673656702,0.009609744884073734,0.00017223466420546174,0.009677847847342491,9.366073936689645e-05,-0.012945815920829773,-0.015059497207403183,0.8319846391677856,-0.004663693718612194,-0.00839706789702177,0.6714288592338562,0.008282122202217579,0.0066624293103814125,-0.16055577993392944,0.16090723872184753,0.025891138240695,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,48,49,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000048.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000049.png,-0.00042199119343422353,-0.009981656447052956,0.00046151940478011966,-0.00036992886452935636,-3.3074215934902895e-06,-0.0004523072566371411,5.206232890486717e-05,0.009978349320590496,-0.0009138266323134303,0.01002024207264185,0.00010040524648502469,-0.012911109253764153,-0.013837683945894241,0.843281090259552,-0.004857134073972702,-0.008407296612858772,0.7246647477149963,0.00805397517979145,0.005430387333035469,-0.11861634254455566,0.11901341378688812,0.014164192602038383,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,49,50,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000049.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000050.png,-0.0006641764775849879,-0.009467646479606628,0.0002676967123989016,-0.00030590855749323964,-9.607984247850254e-05,-0.0005117006367072463,0.00035826792009174824,0.009371566586196423,-0.0007793973200023174,0.009410742670297623,8.856207568896934e-05,-0.009779865853488445,-0.011142714880406857,0.8508301377296448,-0.004112968221306801,-0.008805417455732822,0.6896653175354004,0.0056668976321816444,0.002337297424674034,-0.16116482019424438,0.16128136217594147,0.026011675596237183,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,50,51,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000050.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000051.png,-0.001557394745759666,-0.009440458379685879,-0.0007445765077136457,-0.0004273458325769752,0.006593817844986916,-0.0004516115295700729,0.0011300488840788603,0.01603427529335022,0.0002929649781435728,0.016076715663075447,0.00025846081553027034,-0.012922965921461582,-0.013158861547708511,0.8640766739845276,-0.004335871897637844,-0.006697162054479122,0.6365407705307007,0.008587094023823738,0.006461699493229389,-0.2275359034538269,0.22778955101966858,0.051888078451156616,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,51,52,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000051.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000052.png,-0.0018737345235422254,-0.008772618137300014,0.002054734854027629,-0.0002808609278872609,0.0022590525913983583,-0.00042358372593298554,0.0015928735956549644,0.01103167049586773,-0.0024783185217529535,0.011418278329074383,0.0001303770550293848,-0.006277536507695913,-0.012681936845183372,0.8712229132652283,-0.005355410277843475,-0.008200468495488167,0.694197416305542,0.000922126229852438,0.004481468349695206,-0.17702549695968628,0.17708460986614227,0.031358957290649414,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,52,53,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000052.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000053.png,-0.003602618584409356,-0.008967391215264797,0.0012748405570164323,-0.00030577252618968487,0.0018027260666713119,-0.000456161389593035,0.0032968460582196712,0.010770116932690144,-0.0017310020048171282,0.011395656503736973,0.000129860985907726,-0.006702704355120659,-0.012683100067079067,0.8882294297218323,-0.006280054803937674,-0.00937799084931612,0.7866601943969727,0.0004226495511829853,0.003305109217762947,-0.10156923532485962,0.10162387788295746,0.010327411815524101,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,53,54,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000053.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000054.png,-0.005365148652344942,-0.008417941629886627,0.00014125710004009306,-0.0002723945362959057,-4.576114861265523e-06,-0.00036017087404616177,0.005092754028737545,0.008413365110754967,-0.0005014279740862548,0.009847451001405716,9.697228961158544e-05,-0.007768670096993446,-0.011657578870654106,0.898827314376831,-0.005347182508558035,-0.00766867958009243,0.7322438955307007,0.0024214875884354115,0.003988899290561676,-0.16658341884613037,0.1666487604379654,0.027771810069680214,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,54,55,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000054.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000055.png,-0.004133689682930708,-0.008470620028674603,0.001846485072746873,-0.00022029178217053413,-2.0535248040687293e-05,-0.00028078476316295564,0.003913397900760174,0.008450084365904331,-0.002127269748598337,0.009552166797220707,9.124388452619314e-05,-0.005324848461896181,-0.015654131770133972,0.9083601832389832,-0.005071814171969891,-0.006904630456119776,0.5579910278320312,0.0002530342899262905,0.008749501779675484,-0.3503691554069519,0.35047847032546997,0.12283515930175781,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,55,56,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000055.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000056.png,-0.001743548084050417,-0.00827157311141491,0.0016679447144269943,-0.00028984196251258254,-0.00010421075421618298,-0.0003723913396243006,0.0014537060633301735,0.00816736277192831,-0.0020403361413627863,0.008542953059077263,7.298203854588792e-05,-0.00400075688958168,-0.014443779364228249,0.9183333516120911,-0.005760616157203913,-0.009028895758092403,0.6490862369537354,-0.0017598592676222324,0.005414883606135845,-0.2692471146583557,0.26930731534957886,0.07252642512321472,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,56,57,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000056.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000057.png,-0.0006223659729585052,-0.007007064297795296,0.0015549544477835298,-0.00022630234889220446,-0.00011405770055716857,-0.0003364752046763897,0.00039606360951438546,0.006893006619066,-0.0018914296524599195,0.007158764638006687,5.124790914123878e-05,-0.0037032465916126966,-0.010450703091919422,0.9286773204803467,-0.005400507245212793,-0.009725983254611492,0.6729096174240112,-0.0016972606536000967,0.00072471983730793,-0.25576770305633545,0.2557743489742279,0.06542052328586578,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,57,58,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000057.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000058.png,-0.0015826781746000051,-0.0067779491655528545,0.00013563729589805007,-0.00033204001374542713,-5.6643501011421904e-05,-0.00042760069482028484,0.001250638160854578,0.006721305660903454,-0.0005632379907183349,0.006859831046313047,4.705728133558296e-05,-0.0056917197071015835,-0.01018477138131857,0.9419872164726257,-0.00436742790043354,-0.00793248601257801,0.5695630311965942,0.0013242918066680431,0.0022522853687405586,-0.3724241852760315,0.3724333345890045,0.13870659470558167,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,58,59,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000058.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000059.png,-0.0015035244869068265,-0.006184291560202837,0.0019079281482845545,-0.00017222261521965265,-1.1955418813158758e-05,-0.00030849347240291536,0.0013313018716871738,0.006172336172312498,-0.0022164215333759785,0.006691982038319111,4.4782620534533635e-05,-0.0019412507535889745,-0.011811760254204273,0.9548220038414001,-0.004379643592983484,-0.006846304517239332,0.5827920436859131,-0.0024383929558098316,0.004965455736964941,-0.37202996015548706,0.3720710873603821,0.13843689858913422,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,59,60,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000059.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000060.png,-1.7173999367514625e-05,-0.005523331928998232,0.0014802322257310152,-0.0003495303390081972,-5.7911638577934355e-05,-0.0004493754531722516,-0.00033235634327866137,0.005465420428663492,-0.0019296077080070972,0.0058055720292031765,3.3704665838740766e-05,-0.0019510118290781975,-0.012957976199686527,0.9692060947418213,-0.00507765170186758,-0.008121906779706478,0.6586899161338806,-0.003126639872789383,0.004836069419980049,-0.3105161786079407,0.3105695843696594,0.096453458070755,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,60,61,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000060.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000061.png,0.0007212298805825412,-0.004380709026008844,0.0007267157197929919,-0.000305687339277938,-5.151274672243744e-05,-0.0004783582116942853,-0.0010269172489643097,0.004329196177423,-0.0012050739023834467,0.00460963137447834,2.1248701159493066e-05,-0.0016041769413277507,-0.010934719815850258,0.9745187759399414,-0.004368755035102367,-0.008624314330518246,0.7148963809013367,-0.002764577977359295,0.002310405485332012,-0.25962239503860474,0.259647399187088,0.06741676479578018,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,61,62,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000061.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000062.png,0.0006456146948039532,-0.002863493049517274,-0.0005397265776991844,-0.0003645384858828038,-1.9590044757933356e-05,-0.0005255189025774598,-0.0010101532097905874,0.002843902911990881,1.4207675121724606e-05,0.0030180118046700954,9.108394806389697e-06,0.005514712072908878,-0.012182981707155704,1.0073007345199585,-0.004391447175294161,-0.008960029110312462,0.6643410921096802,-0.009906159713864326,0.0032229525968432426,-0.3429596424102783,0.3431178033351898,0.11772983521223068,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,62,63,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000062.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000063.png,-0.0011302061611786485,-0.0009008949855342507,0.0004045958921778947,-0.0004020551568828523,-5.7001168897841126e-05,-0.00043085552169941366,0.0007281510042957962,0.0008438937948085368,-0.0008354514138773084,0.0013929607812315226,1.940339643624611e-06,0.010867155157029629,-0.013394513167440891,1.0244560241699219,-0.004707797430455685,-0.010060775093734264,0.74397873878479,-0.015574952587485313,0.003333738073706627,-0.28047728538513184,0.28092917799949646,0.07892119884490967,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
