sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
10,37,38,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000037.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000038.png,-0.003442412009462714,0.011635116301476955,-0.001121708657592535,-0.0003201922809239477,0.004754019435495138,-0.00030306234839372337,0.003122219815850258,-0.006881096865981817,0.0008186462800949812,0.007600521668791771,5.776793113909662e-05,0.002323657041415572,-0.011599031277000904,0.7994163632392883,-0.002755776047706604,-0.00893964059650898,0.5253714919090271,-0.00507943332195282,0.0026593906804919243,-0.27404487133026123,0.2741048336029053,0.07513346523046494,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,38,39,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000038.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000039.png,-0.004728655330836773,0.01243410725146532,-0.0002398250944679603,-0.00024912087246775627,0.002515144646167755,-0.0003465262125246227,0.004479534458369017,-0.009918962605297565,-0.00010670111805666238,0.010884090326726437,0.00011846343841170892,0.004197860136628151,-0.014738399535417557,0.8052641749382019,-0.002232368802651763,-0.009626181796193123,0.6640059947967529,-0.0064302291721105576,0.005112217739224434,-0.14125818014144897,0.14149683713912964,0.020021354779601097,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,39,40,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000039.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000040.png,-0.002464737044647336,0.013156150467693806,-4.0761700802249834e-05,-0.00026856944896280766,-7.16437398295966e-06,-0.0004171884211245924,0.0021961675956845284,-0.013163315132260323,-0.000376426731236279,0.013350569643080235,0.00017823772213887423,0.005562272388488054,-0.016575081273913383,0.8095061182975769,-0.0021739655639976263,-0.009095236659049988,0.535336971282959,-0.007736237719655037,0.007479844614863396,-0.2741691470146179,0.27438023686408997,0.07528451830148697,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,40,41,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000040.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000041.png,-0.0005497561069205403,0.014264452271163464,0.0005280912737362087,-0.0002379990619374439,-1.6504938685102388e-05,-0.00037091688136570156,0.0003117570304311812,-0.014280957169830799,-0.0008990081259980798,0.01431262120604515,0.00020485113782342523,0.005940686445683241,-0.017126135528087616,0.809971809387207,-0.0012543199118226767,-0.01105582807213068,0.6779213547706604,-0.007195006124675274,0.006070307455956936,-0.13205045461654663,0.13238556683063507,0.017525939270853996,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,41,42,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000041.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000042.png,0.0009543512715026736,0.01458949688822031,-0.0002961943100672215,-0.00018324708798900247,-1.4856645066174679e-05,-0.00040988950058817863,-0.001137598417699337,-0.014604353345930576,-0.00011369519052095711,0.014649033546447754,0.0002145941834896803,0.005852715577930212,-0.015495366416871548,0.8160533905029297,-0.0018228162080049515,-0.011596719734370708,0.65674889087677,-0.0076755317859351635,0.0038986466825008392,-0.15930449962615967,0.1595369428396225,0.025452036410570145,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,42,43,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000042.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000043.png,0.0011189619544893503,0.016562508419156075,0.0005526929162442684,-0.0002861650718841702,0.0005494534852914512,-0.00043668324360623956,-0.00140512699726969,-0.01601305417716503,-0.000989376101642847,0.016105003654956818,0.0002593711542431265,0.008766078390181065,-0.015901537612080574,0.8198956251144409,-0.0015115158166736364,-0.0076941815204918385,0.5599460601806641,-0.010277594439685345,0.008207356557250023,-0.25994956493377686,0.26028209924697876,0.06774676591157913,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,43,44,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000043.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000044.png,0.0014922927366569638,0.020523490384221077,-0.0010265327291563153,-0.0003341974806971848,0.001423811772838235,-0.00036939591518603265,-0.0018264902755618095,-0.019099678844213486,0.0006571367848664522,0.019198063760995865,0.00036856564111076295,0.009788637049496174,-0.01759692095220089,0.8223904371261597,-0.0020119205582886934,-0.006935213226824999,0.7047709822654724,-0.011800557374954224,0.010661708191037178,-0.11761945486068726,0.11868976801633835,0.014087260700762272,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,44,45,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000044.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000045.png,0.0009184277150779963,0.025557244196534157,-0.00274870777502656,-0.00019964428793173283,0.0035717685241252184,-0.0003856508992612362,-0.0011180719593539834,-0.021985474973917007,0.0023630568757653236,0.02214035391807556,0.0004901952343061566,0.009833188727498055,-0.01679830253124237,0.8276914358139038,-0.0017486390424892306,-0.008873343467712402,0.7831957936286926,-0.011581827886402607,0.007924959063529968,-0.04449564218521118,0.046656250953674316,0.00217680586501956,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,45,46,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000045.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000046.png,5.98402984905988e-05,0.030184835195541382,-0.0023238284047693014,-0.00020920843235217035,0.009080261923372746,-0.0003722340625245124,-0.00026904873084276915,-0.02110457420349121,0.0019515943713486195,0.02119632437825203,0.0004492841544561088,0.011283639818429947,-0.015929872170090675,0.8288884162902832,-0.0021726100239902735,-0.008559402078390121,0.6351743936538696,-0.013456249609589577,0.007370470091700554,-0.19371402263641357,0.1943206489086151,0.03776051476597786,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,46,47,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000046.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000047.png,0.0003498865116853267,0.03308815136551857,-0.0011066662846133113,-0.00021188129903748631,0.01793772168457508,-0.00031189090805128217,-0.0005617678398266435,-0.015150429680943489,0.0007947753765620291,0.01518165972083807,0.000230482779443264,0.01572910137474537,-0.01592312380671501,0.8352507948875427,-0.0032134924549609423,-0.009044609032571316,0.6539565920829773,-0.018942594528198242,0.006878514774143696,-0.18129420280456543,0.18241086602210999,0.03327372297644615,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,47,48,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000047.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000048.png,0.0003328910970594734,0.03430278226733208,0.00029952661134302616,-0.00029123693821020424,0.015993939712643623,-0.0003573574067559093,-0.0006241280352696776,-0.018308842554688454,-0.0006568840472027659,0.018331250175833702,0.0003360347473062575,0.01867399364709854,-0.017374258488416672,0.8368186950683594,-0.002517203101888299,-0.008054741658270359,0.693146824836731,-0.021191196516156197,0.009319516830146313,-0.14367187023162842,0.1455250084400177,0.02117752656340599,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,48,49,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000048.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000049.png,0.0011025681160390377,0.03395086154341698,0.0012703252723440528,-0.0003373203508090228,0.008481748402118683,-0.0002893941418733448,-0.001439888495951891,-0.025469113141298294,-0.001559719443321228,0.025557421147823334,0.0006531817489303648,0.019912995398044586,-0.01631181128323078,0.8383632898330688,-0.002164678182452917,-0.008543084375560284,0.656661868095398,-0.02207767404615879,0.007768726907670498,-0.1817014217376709,0.1832025796175003,0.03356318548321724,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,49,50,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000049.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000050.png,0.002150516491383314,0.03287937864661217,0.00021700389334000647,-0.0002541157300584018,0.013544323854148388,-0.00034474540734663606,-0.002404632279649377,-0.019335053861141205,-0.000561749329790473,0.019492104649543762,0.0003799421538133174,0.01786082051694393,-0.015992846339941025,0.8407232761383057,-0.0033401523251086473,-0.011016077362000942,0.7336883544921875,-0.02120097354054451,0.0049767689779400826,-0.10703492164611816,0.10922785848379135,0.01193072460591793,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,50,51,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000050.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000051.png,0.0026774487923830748,0.03253359720110893,-0.000825854018330574,-0.00017061624384950846,0.01421231310814619,-0.0002857344225049019,-0.0028480649925768375,-0.018321283161640167,0.0005401195958256721,0.018549194559454918,0.00034407261409796774,0.016104459762573242,-0.015460033901035786,0.8412246108055115,-0.004212552681565285,-0.009796425700187683,0.6474032402038574,-0.020317012444138527,0.005663608200848103,-0.19382137060165405,0.19496560096740723,0.038011584430933,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,51,52,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000051.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000052.png,0.003952253609895706,0.03246203064918518,0.0038869271520525217,-0.0002374605683144182,0.009554455988109112,-0.0003618351183831692,-0.004189714323729277,-0.022907573729753494,-0.0042487625032663345,0.02367197908461094,0.0005603625904768705,0.020996473729610443,-0.012018688954412937,0.8422822952270508,-0.003576411632820964,-0.010990447364747524,0.791846513748169,-0.024572884663939476,0.001028241589665413,-0.050435781478881836,0.056112851947546005,0.003148652147501707,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,52,53,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000052.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000053.png,0.0048193964175879955,0.03163988143205643,0.006915250327438116,-0.0003239187353756279,0.007688624318689108,-0.0004565276321955025,-0.005143315065652132,-0.023951256647706032,-0.007371778134256601,0.02558240480720997,0.0006544595235027373,0.026555979624390602,-0.008976329118013382,0.8437811732292175,-0.004170091822743416,-0.014292746782302856,0.8481987118721008,-0.030726071447134018,-0.0053164176642894745,0.004417538642883301,0.03149397298693657,0.000991870416328311,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,53,54,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000053.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000054.png,0.0058341012336313725,0.030628226697444916,0.007259621284902096,-0.00038559333188459277,0.01386782806366682,-0.00041578401578590274,-0.0062196943908929825,-0.01676039770245552,-0.007675405126065016,0.019455265253782272,0.0003785073640756309,0.026127785444259644,-0.009332838468253613,0.8409610390663147,-0.002326071262359619,-0.01568678766489029,0.8891551494598389,-0.028453856706619263,-0.006353949196636677,0.04819411039352417,0.056326430290937424,0.0031726667657494545,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,54,55,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000054.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000055.png,0.004105869214981794,0.029165655374526978,0.0071942550130188465,-0.00032242454471997917,0.010922894813120365,-0.0003979225584771484,-0.00442829355597496,-0.018242761492729187,-0.0075921774841845036,0.02024967409670353,0.0004100492806173861,0.026517773047089577,-0.010292748920619488,0.8440570831298828,-0.0007739900611341,-0.015734585002064705,0.8447021245956421,-0.027291763573884964,-0.005441836081445217,0.0006450414657592773,0.02783648855984211,0.0007748699863441288,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,55,56,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000055.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000056.png,0.004163773730397224,0.028529612347483635,0.00908358208835125,-0.00047500416985712945,0.012696698307991028,-0.0003824395244009793,-0.004638778045773506,-0.015832914039492607,-0.009466021321713924,0.0190211720764637,0.000361804966814816,0.03192949295043945,-0.012186015956103802,0.850890040397644,-0.002422208897769451,-0.015588394366204739,0.9440382719039917,-0.03435170277953148,-0.003402378410100937,0.09314823150634766,0.09933885931968689,0.00986820925027132,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,56,57,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000056.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000057.png,0.00791705958545208,0.02705753780901432,0.00686119869351387,-0.00031687694718129933,0.003780303755775094,-0.00043426029151305556,-0.008233936503529549,-0.02327723428606987,-0.007295459043234587,0.025745892897248268,0.0006628510891459882,0.027921315282583237,-0.014355366118252277,0.8440074920654297,-0.003673234488815069,-0.01379622146487236,0.8937241435050964,-0.031594548374414444,0.0005591446533799171,0.04971665143966675,0.05890902876853943,0.0034702736884355545,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,57,58,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000057.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000058.png,0.014727562665939331,0.026502763852477074,0.005267995875328779,-0.0003389422781765461,0.0043675871565938,-0.0004526638949755579,-0.01506650447845459,-0.0221351757645607,-0.005720659624785185,0.02738049440085888,0.0007496915059164166,0.02589499019086361,-0.009195706807076931,0.835101842880249,-0.0038047325797379017,-0.015170898288488388,0.851125955581665,-0.029699722304940224,-0.005975191481411457,0.016024112701416016,0.034271687269210815,0.0011745485244318843,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,58,59,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000058.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000059.png,0.018201656639575958,0.026122119277715683,0.001604866818524897,-0.0003481971798464656,-5.2525042519846465e-06,-0.0004346567438915372,-0.018549853935837746,-0.026127371937036514,-0.0020395235624164343,0.03210757300257683,0.0010308962082490325,0.01968686282634735,-0.002646716544404626,0.8298449516296387,-0.003822499653324485,-0.014537219889461994,0.820288896560669,-0.02350936271250248,-0.011890503577888012,-0.009556055068969727,0.02802485227584839,0.0007853923598304391,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,59,60,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000059.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000060.png,0.016731590032577515,0.026687823235988617,-0.0002885443973354995,-0.00031640822999179363,-2.9952305339975283e-05,-0.00043307075975462794,-0.017047997564077377,-0.0267177764326334,-0.00014452636241912842,0.03169376403093338,0.0010044946102425456,0.01579822413623333,0.001139725442044437,0.8259605169296265,-0.004439077340066433,-0.014514154754579067,0.9656550288200378,-0.020237300544977188,-0.015653880313038826,0.13969451189041138,0.1420181393623352,0.020169150084257126,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,60,61,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000060.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000061.png,0.010489760898053646,0.0266990028321743,0.0026942165568470955,-0.00036985191400162876,0.0008887678268365562,-0.0004325131594669074,-0.010859612375497818,-0.025810234248638153,-0.0031267297454178333,0.028175801038742065,0.0007938757771626115,0.019053298979997635,-0.004426940344274044,0.8327400088310242,-0.004610807169228792,-0.013830900192260742,0.930975615978241,-0.02366410568356514,-0.009403959847986698,0.0982356071472168,0.10148230195045471,0.010298658162355423,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,61,62,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000061.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000062.png,0.003688184777274728,0.025694089010357857,0.0019786925986409187,-0.00032078969525173306,0.009007122367620468,-0.000334785261657089,-0.0040089744143188,-0.01668696664273739,-0.0023134779185056686,0.017317011952400208,0.00029987888410687447,0.01944824866950512,-0.009955053217709064,0.833400309085846,-0.004022789653390646,-0.01278342492878437,0.8201210498809814,-0.023471038788557053,-0.002828371711075306,-0.013279259204864502,0.02711508981883526,0.0007352280663326383,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,62,63,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000062.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000063.png,-0.0013528203126043081,0.024844970554113388,0.002307428512722254,-0.0003888489736709744,0.013688988983631134,-0.00036876610829494894,0.0009639713680371642,-0.011155981570482254,-0.0026761945337057114,0.01151291374117136,0.00013254718214739114,0.01796477660536766,-0.014956524595618248,0.8340451717376709,-0.004117191769182682,-0.014219298027455807,0.8411061763763428,-0.022081967443227768,0.0007372265681624413,0.007061004638671875,0.023195141926407814,0.0005380145739763975,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
