sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
09,37,38,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000037.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000038.png,0.005327219143509865,-0.005322921555489302,-0.00417728628963232,-0.0006309953751042485,-2.1315856429282576e-05,-0.000892448762897402,-0.0059582144021987915,0.00530160591006279,0.0032848375849425793,0.008625398389995098,7.439750334015116e-05,-0.01469448022544384,-0.0029973601922392845,0.7199394106864929,-0.00823940895497799,-0.016096917912364006,0.8659007549285889,0.006455071270465851,-0.013099557720124722,0.14596134424209595,0.14669008553028107,0.021517980843782425,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,38,39,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000038.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000039.png,0.003440963104367256,-0.0053557646460831165,-0.003975857514888048,-0.0006750954780727625,-3.898634167853743e-05,-0.0008707453380338848,-0.004116058349609375,0.005316778086125851,0.0031051121186465025,0.007406199350953102,5.4851785534992814e-05,-0.013276470825076103,-0.0015650450950488448,0.7367068529129028,-0.009791962802410126,-0.015325195156037807,0.9218218326568604,0.0034845080226659775,-0.013760150410234928,0.18511497974395752,0.18565839529037476,0.034469038248062134,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,39,40,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000039.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000040.png,0.0013279973063617945,-0.005341169890016317,-0.00210133520886302,-0.0006496306741610169,-0.00010043298971140757,-0.00080726551823318,-0.0019776280969381332,0.005240736994892359,0.00129406969062984,0.005748996045440435,3.305095378891565e-05,-0.010935853235423565,-0.002731525572016835,0.7476447820663452,-0.009497993625700474,-0.016305498778820038,0.8849275708198547,0.0014378596097230911,-0.013573973439633846,0.13728278875350952,0.13795971870422363,0.019032884389162064,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,40,41,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000040.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000041.png,-0.0005563055165112019,-0.006527228280901909,6.488429789897054e-05,-0.0006500055897049606,-0.00012208861880935729,-0.0006925758789293468,-9.370007319375873e-05,0.006405139807611704,-0.0007574601913802326,0.006450452376157045,4.160833850619383e-05,-0.005053421948105097,-0.006174356676638126,0.762174129486084,-0.007024033926427364,-0.015826590359210968,0.7873769998550415,-0.0019706119783222675,-0.009652233682572842,0.02520287036895752,0.02705981582403183,0.0007322336314246058,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,41,42,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000041.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000042.png,-0.0014421348460018635,-0.006703680846840143,8.258350135292858e-05,-0.0007964879041537642,-0.00017345488595310599,-0.0007021186174824834,0.0006456469418480992,0.006530225742608309,-0.0007847021333873272,0.006608817260712385,4.367646761238575e-05,-0.004873183555901051,-0.006027305964380503,0.7709574699401855,-0.006937516387552023,-0.013874303549528122,0.80372554063797,-0.0020643328316509724,-0.007846998050808907,0.032768070697784424,0.03375771641731262,0.0011395832989364862,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,42,43,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000042.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000043.png,-0.0018051329534500837,-0.007293928414583206,0.0006971596740186214,-0.0008895411738194525,-0.00017731403931975365,-0.0008441563695669174,0.0009155917796306312,0.0071166143752634525,-0.0015413160435855389,0.007338948547840118,5.386015982367098e-05,-0.005058449227362871,-0.005935590248554945,0.788184642791748,-0.0072075542993843555,-0.013689817860722542,0.8992183804512024,-0.0021491050720214844,-0.007754227612167597,0.11103373765945435,0.11132491379976273,0.012393237091600895,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,43,44,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000043.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000044.png,-0.002461269497871399,-0.00883543211966753,0.00033972220262512565,-0.0007743961759842932,-0.00011318241740809754,-0.0008005818817764521,0.0016868733800947666,0.008722249418497086,-0.0011403041426092386,0.008956755511462688,8.022347174119204e-05,-0.004174417816102505,-0.008509693667292595,0.7942919731140137,-0.007695854641497135,-0.0144115025177598,0.9688208103179932,-0.0035214368253946304,-0.005901808850467205,0.1745288372039795,0.17466409504413605,0.030507545918226242,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,44,45,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000044.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000045.png,-0.005533117335289717,-0.009104152210056782,0.00020754089928232133,-0.0007763927569612861,-0.00010513472079765052,-0.0008487291634082794,0.004756724461913109,0.00899901706725359,-0.0010562700917944312,0.010233496315777302,0.00010472444409970194,-0.018273478373885155,-0.0178122166544199,0.8217816948890686,-0.007928757928311825,-0.015089788474142551,0.8906378149986267,0.01034472044557333,0.0027224281802773476,0.0688561201095581,0.06968206912279129,0.004855590406805277,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,45,46,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000045.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000046.png,-0.005274339113384485,-0.009166695177555084,-0.0016596447676420212,-0.0008571515209041536,-3.0496077670250088e-05,-0.0007945046527311206,0.004417187534272671,0.0091361990198493,0.0008651401149109006,0.010184800252318382,0.0001037301481119357,-0.015605499967932701,-0.016103660687804222,0.8077883124351501,-0.007000376470386982,-0.01750389114022255,0.9971010088920593,0.00860512349754572,-0.0014002304524183273,0.18931269645690918,0.18951334059238434,0.035915303975343704,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,46,47,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000046.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000047.png,-0.0036828494630753994,-0.009487875737249851,-0.0025250182952731848,-0.0008738635806366801,-5.890250758966431e-05,-0.0009363978751935065,0.0028089857660233974,0.00942897330969572,0.0015886204782873392,0.009965924546122551,9.931965178111568e-05,-0.020101848989725113,-0.02003677375614643,0.8280272483825684,-0.0066872634924948215,-0.018844375386834145,0.9784201383590698,0.013414585962891579,0.0011923983693122864,0.15039288997650146,0.1509946882724762,0.02279939502477646,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,47,48,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000047.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000048.png,-0.0014790913555771112,-0.00967770628631115,-0.0007044352823868394,-0.0007164640701375902,-2.4785187633824535e-05,-0.0009140782058238983,0.0007626272854395211,0.009652920998632908,-0.00020964292343705893,0.009685268625617027,9.380443225381896e-05,-0.012945815920829773,-0.015059497207403183,0.8319846391677856,-0.006100855767726898,-0.018023716285824776,0.9704625606536865,0.006844960153102875,-0.0029642190784215927,0.13847792148590088,0.1386786848306656,0.019231775775551796,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,48,49,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000048.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000049.png,-0.00042199119343422353,-0.009981656447052956,0.00046151940478011966,-0.0005858896765857935,-6.84386832290329e-05,-0.0007907055551186204,-0.00016389848315156996,0.009913218207657337,-0.0012522249016910791,0.009993338957428932,9.986682562157512e-05,-0.012911109253764153,-0.013837683945894241,0.843281090259552,-0.005766922142356634,-0.017602162435650826,1.0523267984390259,0.007144187111407518,-0.003764478489756584,0.20904570817947388,0.2092016190290451,0.043765317648649216,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,49,50,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000049.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000050.png,-0.0006641764775849879,-0.009467646479606628,0.0002676967123989016,-0.0006948609952814877,-7.84399890108034e-05,-0.0008754292502999306,-3.0684517696499825e-05,0.009389206767082214,-0.0011431259335950017,0.009458587504923344,8.946488378569484e-05,-0.009779865853488445,-0.011142714880406857,0.8508301377296448,-0.005527666304260492,-0.019209282472729683,1.0872308015823364,0.004252199549227953,-0.008066567592322826,0.23640066385269165,0.23657646775245667,0.055968426167964935,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,50,51,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000050.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000051.png,-0.001557394745759666,-0.009440458379685879,-0.0007445765077136457,-0.0007259749691002071,-8.93946853466332e-05,-0.0009272306342609227,0.0008314197766594589,0.009351063519716263,-0.00018265412654727697,0.009389728307723999,8.816700574243441e-05,-0.012922965921461582,-0.013158861547708511,0.8640766739845276,-0.004999604541808367,-0.020136835053563118,1.0365172624588013,0.007923360913991928,-0.006977973505854607,0.17244058847427368,0.17276351153850555,0.02984722889959812,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,51,52,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000051.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000052.png,-0.0018737345235422254,-0.008772618137300014,0.002054734854027629,-0.0008616425911895931,-8.661783795105293e-05,-0.0010692679788917303,0.0010120919905602932,0.008686000481247902,-0.003124002832919359,0.00928602833300829,8.623032772447914e-05,-0.006277536507695913,-0.012681936845183372,0.8712229132652283,-0.004938832018524408,-0.017848294228315353,0.962029755115509,0.001338704489171505,-0.005166357383131981,0.09080684185028076,0.09096354246139526,0.008274366147816181,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,52,53,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000052.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000053.png,-0.003602618584409356,-0.008967391215264797,0.0012748405570164323,-0.001026481855660677,-0.0001901736977742985,-0.001099225482903421,0.002576136728748679,0.00877721793949604,-0.002374066039919853,0.009450514800846577,8.931222691899166e-05,-0.006702704355120659,-0.012683100067079067,0.8882294297218323,-0.004133387003093958,-0.014769516885280609,0.8700114488601685,0.002569317352026701,-0.002086416818201542,-0.01821798086166382,0.018516192212700844,0.00034284935100004077,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,53,54,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000053.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000054.png,-0.005365148652344942,-0.008417941629886627,0.00014125710004009306,-0.0008868500008247793,-6.606167880818248e-05,-0.0010664581786841154,0.004478298593312502,0.008351880125701427,-0.001207715249620378,0.009553409181535244,9.126763325184584e-05,-0.007768670096993446,-0.011657578870654106,0.898827314376831,-0.003112770151346922,-0.015066556632518768,0.8640117645263672,0.004655899945646524,-0.003408977761864662,-0.03481554985046387,0.03529052436351776,0.001245421008206904,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,54,55,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000054.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000055.png,-0.004133689682930708,-0.008470620028674603,0.001846485072746873,-0.0008531364728696644,-9.398075781064108e-05,-0.0010145765263587236,0.0032805532682687044,0.00837663933634758,-0.0028610615991055965,0.00944011565297842,8.911578333936632e-05,-0.005324848461896181,-0.015654131770133972,0.9083601832389832,-0.0017188095953315496,-0.014596867375075817,0.9100780487060547,0.0036060388665646315,0.001057264395058155,0.0017178654670715332,0.004131874069571495,1.7072385162464343e-05,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,55,56,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000055.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000056.png,-0.001743548084050417,-0.00827157311141491,0.0016679447144269943,-0.0007321616285480559,-0.0001456722238799557,-0.0009586472879163921,0.001011386513710022,0.008125901222229004,-0.0026265920605510473,0.008599543944001198,7.395215652650222e-05,-0.00400075688958168,-0.014443779364228249,0.9183333516120911,-0.0015152024570852518,-0.0131220119073987,0.8096645474433899,0.0024855544324964285,0.0013217674568295479,-0.10866880416870117,0.10870525985956192,0.011816833168268204,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,56,57,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000056.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000057.png,-0.0006223659729585052,-0.007007064297795296,0.0015549544477835298,-0.0007261339342221618,-0.00010972739983117208,-0.0009129662648774683,-0.00010376796126365662,0.006897336803376675,-0.002467920770868659,0.007326298858970404,5.367465564631857e-05,-0.0037032465916126966,-0.010450703091919422,0.9286773204803467,-0.0015546944923698902,-0.011743836104869843,0.9068161845207214,0.0021485520992428064,-0.0012931330129504204,-0.021861135959625244,0.022004492580890656,0.00048419772065244615,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,57,58,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000057.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000058.png,-0.0015826781746000051,-0.0067779491655528545,0.00013563729589805007,-0.0007094655884429812,-0.00010199963435297832,-0.0009150844998657703,0.0008732125861570239,0.006675949320197105,-0.0010507218539714813,0.006814309861510992,4.643481588573195e-05,-0.0056917197071015835,-0.01018477138131857,0.9419872164726257,-0.003090490819886327,-0.014753401279449463,0.9741516709327698,0.0026012288872152567,-0.004568629898130894,0.03216445446014404,0.03259126842021942,0.0010621908586472273,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,58,59,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000058.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000059.png,-0.0015035244869068265,-0.006184291560202837,0.0019079281482845545,-0.0008392016752623022,-8.442610851489007e-05,-0.001036719884723425,0.0006643228116445243,0.006099865306168795,-0.0029446480330079794,0.006805926561355591,4.632063064491376e-05,-0.0019412507535889745,-0.011811760254204273,0.9548220038414001,-0.00516781909391284,-0.013349495828151703,0.9173238277435303,-0.0032265684567391872,-0.0015377355739474297,-0.03749817609786987,0.0376681387424469,0.0014188886852934957,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,59,60,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000059.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000060.png,-1.7173999367514625e-05,-0.005523331928998232,0.0014802322257310152,-0.0007785510388202965,-0.0001227961474796757,-0.0009613328729756176,-0.0007613770430907607,0.005400535650551319,-0.002441565040498972,0.0059755099937319756,3.5706721973838285e-05,-0.0019510118290781975,-0.012957976199686527,0.9692060947418213,-0.004857020452618599,-0.012183981016278267,0.9903489947319031,-0.0029060086235404015,0.0007739951834082603,0.021142899990081787,0.021355707198381424,0.000456066190963611,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,60,61,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000060.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000061.png,0.0007212298805825412,-0.004380709026008844,0.0007267157197929919,-0.0007139439694583416,-0.00012674748722929507,-0.0009776657680049539,-0.0014351739082485437,0.0042539616115391254,-0.0017043815460056067,0.004802169278264046,2.3060829335008748e-05,-0.0016041769413277507,-0.010934719815850258,0.9745187759399414,-0.004676437471061945,-0.013707160949707031,1.025347113609314,-0.0030722604133188725,-0.0027724411338567734,0.05082833766937256,0.05099651962518692,0.0026006451807916164,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,61,62,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000061.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000062.png,0.0006456146948039532,-0.002863493049517274,-0.0005397265776991844,-0.0007765899063088,-0.00013417849550023675,-0.001025496982038021,-0.0014222045429050922,0.002729314612224698,-0.00048577040433883667,0.0031157336197793484,9.707796380098443e-06,0.005514712072908878,-0.012182981707155704,1.0073007345199585,-0.0064309099689126015,-0.013908162713050842,0.9856282472610474,-0.01194562204182148,-0.0017251810058951378,-0.021672487258911133,0.024806668981909752,0.0006153708091005683,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,62,63,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000062.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000063.png,-0.0011302061611786485,-0.0009008949855342507,0.0004045958921778947,-0.000734651752281934,-9.135212167166173e-05,-0.0008469690219499171,0.00039555440889671445,0.0008095428347587585,-0.0012515649432316422,0.0015421535354107618,2.37823769566603e-06,0.010867155157029629,-0.013394513167440891,1.0244560241699219,-0.0083010820671916,-0.012596743181347847,0.8536979556083679,-0.01916823722422123,0.0007977699860930443,-0.17075806856155396,0.1718323975801468,0.029526375234127045,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
